-3.253716,-2.139169,-1.778826,-2.544483,3.921190,-6.540613,-5.922803,-6.371662,-5.416757,7.423700
-2.666739,-3.427627,-2.933614,-1.535486,5.745973,-5.968056,-6.255662,-5.075552,-5.640541,8.918642
-0.965395,-2.036287,-3.286703,-2.089695,5.605964,-4.669795,-5.736136,-4.718835,-6.596915,6.558241
-1.670031,-3.105226,-3.246402,-1.633830,5.248824,-6.239588,-6.877895,-6.512171,-3.517792,8.663047
-0.861957,-4.128934,-2.739879,-2.006864,4.784787,-7.631663,-3.226562,-7.068089,-5.278753,8.188216
-0.999313,-1.550889,-3.273301,-3.122091,5.535183,-4.850967,-5.734572,-5.770284,-5.881477,6.566438
-2.724780,-2.309227,-1.967457,-2.567445,5.645539,-6.620631,-3.986614,-6.506374,-5.513567,7.442680
-2.895755,-1.711473,-3.723475,-2.632567,6.146379,-5.975612,-6.203209,-5.447632,-7.398692,8.549805
-1.277512,-2.002717,-3.218133,-2.661846,4.989378,-4.556693,-5.417021,-7.822378,-3.231084,8.758060
-2.018201,-1.281433,-2.482543,-2.630153,4.595382,-6.863014,-6.077378,-6.700838,-5.047611,7.758372
-1.294213,-2.706881,-1.155734,-2.202859,3.850237,-6.715220,-4.279569,-8.434078,-5.834835,7.150320
-1.489642,-3.849588,-3.940894,-2.209657,5.234198,-5.001976,-4.052390,-6.219759,-6.863600,8.651268
-0.371507,-2.343925,-3.833565,-1.233074,4.831266,-6.630978,-5.448775,-6.441459,-6.908171,9.924158
-1.726961,-2.142816,-3.898892,-1.626686,3.914247,-5.011321,-4.562317,-5.626217,-5.343083,7.862524
-2.297181,-2.524765,-2.594742,-2.127068,3.986409,-7.841975,-4.425979,-6.748457,-5.542638,6.709947
-1.583708,-2.287862,-4.532042,-0.211658,4.749987,-5.251824,-5.434941,-6.870381,-6.426230,9.364817
-3.418028,-3.116156,-2.321795,-3.435563,3.215275,-6.278913,-5.967624,-6.962524,-6.903323,7.200553
-0.908973,-3.750047,-1.311674,-1.454943,3.181887,-5.177464,-5.699854,-5.856060,-3.892518,8.493415
-2.635182,-2.979207,-4.593559,-1.860089,3.662794,-4.924500,-5.780626,-4.849154,-7.756035,6.805301
-1.702736,-2.429554,-4.252352,-3.064691,5.410969,-6.930683,-4.962695,-6.106530,-6.266272,6.883839
-0.305704,-3.258247,-6.497582,-2.206197,5.682189,-5.841292,-5.920541,-4.420378,-6.002091,6.836361
-2.565512,-2.831807,-3.120137,-0.583876,4.899364,-4.735856,-6.229260,-5.335923,-7.958330,6.285245
-2.408572,-1.993064,-3.160605,-2.427786,3.198262,-5.186993,-8.420367,-6.140422,-6.647971,7.836416
-2.240806,-2.205081,-2.906153,-0.711302,5.553305,-4.861089,-5.467937,-5.968868,-4.455184,7.452858
-2.409546,-4.236319,-3.009148,-1.502095,5.731258,-6.211612,-6.580023,-7.477364,-6.027792,7.326233
-1.699118,-2.305553,-2.490976,-0.757723,4.913194,-7.846956,-6.128668,-5.264073,-6.921030,6.199427
-2.860120,-2.495233,-3.929751,-2.533063,3.246539,-4.271658,-4.735089,-7.327106,-8.543855,7.626708
-2.935266,-2.436882,-4.016609,-1.783166,4.837355,-7.739120,-5.673648,-7.399590,-5.969620,7.935658
-2.420294,-1.934549,-2.722333,-0.486952,2.794116,-5.597820,-4.651327,-5.741631,-6.341780,8.145434
-1.625076,-0.825995,-2.108264,-4.199556,4.325319,-4.746196,-6.156181,-5.977802,-5.829253,6.059735
-4.426957,-0.782642,-4.837813,-2.480126,4.951154,-5.258931,-6.188760,-5.624364,-4.489304,8.630133
-3.088360,-2.817878,-3.776428,-1.817216,4.925038,-6.008307,-5.047635,-6.633446,-6.017818,9.985450
-0.443108,-3.551434,-5.508606,-3.046680,5.705406,-6.544568,-5.579460,-6.192302,-5.247307,7.243181
-2.701551,-3.909056,-3.528993,-2.044727,4.632945,-5.432471,-6.250016,-4.586314,-6.121219,9.279100
-3.437609,-3.454551,-4.707539,-4.250192,3.604327,-6.256032,-6.680801,-5.221920,-5.424268,6.908380
-1.642300,-3.460992,-3.410653,-3.253547,3.405474,-5.836022,-7.074503,-6.765594,-4.412386,8.756770
-1.995926,-0.735618,-3.191844,-1.032200,4.854293,-5.891563,-6.808293,-8.657923,-6.611728,7.666902
-2.283925,-3.428951,-2.848149,-1.582227,5.359468,-6.386016,-4.227629,-6.258979,-4.480272,6.122159
-0.343467,-1.472066,-3.818037,-2.308579,4.463467,-4.531066,-5.713930,-8.540191,-6.045202,8.607304
-2.333524,-2.132932,-3.405455,-3.635806,5.503494,-6.400205,-3.880635,-6.267374,-5.758789,7.173781
-2.952743,-2.745575,-3.491900,-2.028579,3.693990,-8.086218,-5.634164,-7.455235,-5.267491,8.879006
-0.938441,-2.886287,-3.804536,-2.590026,4.786790,-6.538138,-5.057185,-6.004488,-5.798248,6.885194
-2.330358,-2.387295,-4.798920,-1.588835,6.043305,-5.565501,-5.815886,-7.123775,-6.037922,5.781427
-1.691330,-3.644898,-4.199966,-3.773992,4.993194,-5.061859,-5.534005,-5.945237,-5.235507,9.186960
-2.600567,-2.526779,-3.265758,-1.696367,3.546748,-5.338375,-5.848248,-6.753731,-6.465611,5.931450
-1.314266,-3.549202,-2.392460,-2.802824,5.755667,-6.196506,-6.190343,-5.218195,-5.469954,6.290142
-2.602638,-3.318398,-4.063226,-1.828943,5.028498,-6.809931,-6.208811,-4.930124,-4.507444,6.671926
-1.892415,-3.296462,-3.965459,-0.371328,4.039863,-5.786041,-7.217127,-7.054236,-5.875459,7.709881
-2.331878,-3.959661,-2.680567,-3.024095,3.323940,-4.991181,-6.091416,-7.971757,-5.512732,7.677302
-0.958243,-3.988977,-3.460491,-1.700141,5.254275,-6.855324,-4.549054,-5.621487,-5.052027,8.083844
-1.583675,-2.297426,-5.268516,-2.589989,5.583347,-5.564581,-5.372985,-6.647744,-5.722443,5.971731
-1.752407,-2.427577,-4.459093,-1.651216,4.193621,-6.186378,-5.590041,-7.290066,-7.420588,4.620625
-2.366976,-2.507701,-3.245017,-2.005302,4.353320,-6.072168,-5.570006,-6.411759,-6.848543,8.983919
-1.758122,-3.969464,-2.915449,-1.699826,4.901358,-6.013824,-5.399643,-7.397514,-7.325060,8.743333
-2.244228,-4.091481,-4.053499,-4.952330,3.891631,-4.503114,-5.332638,-7.318565,-6.313991,8.277457
-1.553147,-1.671133,-2.591292,-0.832089,3.669184,-6.086397,-7.353542,-6.418595,-5.017162,8.984988
-2.569190,-1.376160,-2.537464,-1.764806,5.500021,-5.613592,-4.326894,-5.958662,-5.329822,7.485792
-2.205772,-1.808647,-3.994769,-1.227386,3.243375,-6.004193,-6.725868,-5.458680,-6.057302,8.038481
-2.318624,-2.015012,-4.120021,-0.697380,3.227760,-4.498372,-5.448366,-7.127226,-4.579539,7.883788
-2.464560,-2.962261,-3.211229,-1.030488,5.256133,-6.886692,-6.956240,-7.368270,-4.716485,7.621270
-3.779469,-4.512969,-2.910913,-2.313803,5.191746,-5.570331,-5.171892,-6.032011,-7.583055,8.666478
-1.326176,-1.832154,-3.577936,-2.040609,3.921065,-6.430764,-5.271711,-6.669860,-4.994285,7.098201
-1.138724,-3.235324,-4.704236,-0.844498,4.107715,-5.946164,-5.725555,-5.604229,-4.692477,8.090268
-2.844161,-3.297787,-2.858910,-0.878190,3.681460,-7.298389,-6.152281,-5.858489,-6.060225,8.514469
-2.428495,-3.666662,-3.669820,-3.233453,4.659862,-5.043008,-5.587581,-6.588276,-4.807026,6.145501
-2.965133,0.013342,-4.200497,-1.425201,4.469253,-7.565385,-5.464578,-6.399726,-6.700153,7.884006
-2.641116,-3.542885,-3.819778,-2.784053,6.596081,-6.439734,-5.244818,-6.119454,-6.846046,8.189437
-2.385332,-1.914608,-5.112154,-2.863261,2.230544,-5.954997,-5.437219,-7.785211,-6.970845,8.410046
-2.858137,-2.732615,-2.587778,-2.121952,5.569065,-6.074358,-5.485695,-6.491089,-6.212608,7.216043
-2.364213,-3.046254,-3.034490,-2.611813,5.058696,-6.224700,-5.572401,-7.113109,-5.742310,6.792160
-2.855729,-1.287296,-4.038714,-1.587208,4.758907,-5.521341,-4.539364,-5.422933,-7.684736,7.210068
-1.939406,-3.948251,-4.001843,-2.434999,3.290144,-6.662871,-5.436413,-5.518631,-6.838508,7.968639
-1.916702,-0.683858,-2.498685,-3.290224,6.619250,-6.489510,-6.565460,-6.947218,-6.060983,6.582671
-3.085763,-2.015807,-4.502409,-2.026731,2.576450,-6.529350,-5.546881,-6.272774,-5.370232,9.171897
-1.986888,-2.732995,-2.119335,-0.942961,4.865019,-5.543134,-7.522257,-7.483650,-6.073635,8.444837
-3.765432,-2.458763,-3.550961,-1.208641,4.966728,-5.948128,-5.824366,-7.204068,-4.715115,7.499029
-2.014582,-1.795772,-3.339634,-2.539958,5.273084,-5.574204,-5.198141,-5.959732,-7.804342,7.192928
-2.516701,-1.517116,-3.327706,-1.028077,2.577278,-5.611017,-7.099201,-7.050464,-6.618710,7.808638
-2.634229,-5.077923,-4.410768,-2.759295,5.446996,-5.393511,-6.191757,-5.285381,-4.158216,8.748044
-2.894689,-4.587130,-3.809957,-0.857182,3.081598,-4.969073,-4.984272,-7.418996,-5.949035,6.578709
-3.233334,-2.680747,-5.104641,-1.323694,5.939634,-5.439941,-5.270244,-5.829712,-6.071917,7.285133
-1.599220,-2.557377,-2.270024,-2.096480,4.754718,-4.929198,-5.338948,-6.466121,-5.945663,7.301959
-1.605491,-1.820605,-4.187384,-0.527833,4.968896,-5.516697,-5.242494,-4.087694,-7.245521,8.923621
-2.866678,-2.765076,-4.516378,-2.526465,5.070208,-6.741965,-7.659744,-6.992116,-8.188449,5.489217
-1.825767,-3.451138,-2.996842,-2.136265,4.042857,-4.682502,-4.872134,-8.973023,-5.934955,6.572666
-2.073825,-0.741743,-2.085718,-2.873922,3.459571,-6.064605,-5.320039,-4.782160,-6.495221,7.132827
-1.461582,-2.151183,-3.548814,-2.200307,4.988051,-6.951155,-4.343301,-6.237103,-5.349081,7.799614
-4.320236,-3.778197,-3.721780,-3.093994,4.406369,-4.067883,-6.766851,-5.407043,-8.252909,6.416517
-3.460743,-2.060221,-2.759564,-3.907883,3.424921,-7.451115,-6.722552,-7.493229,-6.145506,5.971440
-2.094580,-4.686451,-2.452180,-1.373327,5.536838,-4.498134,-6.911058,-6.860674,-6.619925,7.236061
-2.996873,-3.062099,-3.187949,-4.091534,2.859502,-6.631349,-4.121188,-8.119017,-5.737906,7.168094
-1.266946,-4.265433,-3.186046,-0.305719,4.640331,-6.927385,-8.001956,-7.174910,-4.794472,7.942888
-0.966732,-2.545107,-2.676060,-0.839687,3.463588,-5.605270,-4.547337,-7.083060,-5.787089,8.091393
-5.228077,-3.951667,-3.292468,-0.669033,3.790566,-4.571654,-4.447607,-6.973704,-5.134136,6.750685
-2.937401,-3.800433,-1.642696,-1.819531,4.449185,-5.805109,-6.234189,-5.333376,-7.568509,5.051916
-1.174829,-3.473681,-3.705540,-1.923206,5.054956,-7.530628,-7.071820,-5.237650,-6.649194,7.316721
-2.466396,-3.104266,-4.718802,-2.430212,3.675229,-4.713431,-5.041284,-6.503946,-7.791443,6.783534
-0.694523,-1.637946,-2.219804,-3.171917,4.771492,-6.693877,-6.838609,-4.241042,-4.705988,8.791749
-2.059496,-3.722657,-2.690361,-0.950707,4.748307,-7.808218,-5.954550,-4.059645,-4.952686,5.975714
-1.373864,-1.294775,-1.995378,-2.013215,3.116862,-5.999829,-4.831323,-6.726774,-5.609617,7.467249
-1.249579,-2.854985,-3.357667,-1.629283,4.945737,-4.592151,-4.830542,-7.847292,-3.727713,7.856561
-2.471462,-2.489053,-3.723523,-2.350332,4.199062,-6.165629,-5.686555,-6.513936,-6.630588,7.814058
-2.684581,-3.208853,-4.420080,-2.558382,3.993824,-5.586652,-5.749385,-6.880976,-6.142246,7.653082
-3.312000,-2.696655,-3.596811,-1.438795,4.223394,-6.946217,-5.011818,-5.398896,-5.135370,6.340816
-2.987083,-3.251693,-3.892877,-2.172426,5.583989,-7.035964,-4.620476,-8.190961,-3.598273,6.155201
-4.359549,-3.656536,-1.895979,-1.315665,6.790802,-5.547348,-6.016937,-6.875656,-5.454388,7.348710
-2.645355,-2.605249,-1.923640,-0.308582,3.017562,-4.082356,-5.008227,-4.053796,-7.021197,8.124190
-1.228874,-3.222406,-2.548644,1.176430,5.725200,-6.707176,-5.134868,-5.897576,-6.619818,7.953821
-3.878337,-1.848678,-2.612502,-2.134426,3.235000,-5.628575,-4.700283,-6.323978,-5.709430,8.485897
-1.256924,-3.520403,-3.950284,-0.767618,4.374785,-6.482669,-5.936166,-6.329397,-5.559580,6.843152
-0.453714,-2.236523,-4.223086,-1.679159,5.502509,-5.523962,-6.442962,-7.899952,-7.100438,8.208947
-0.281371,-3.681185,-3.546910,-3.197252,2.252700,-6.068372,-3.973322,-5.318492,-7.425206,5.898810
-1.181230,-3.550971,-3.262802,-2.433245,4.887763,-4.746891,-5.055537,-6.281724,-7.668734,7.006687
-3.849770,-2.640286,-4.052310,-2.475110,2.793526,-5.042917,-4.781871,-7.062592,-4.721138,6.113642
-1.563199,-1.371475,-3.581200,-1.801217,4.686260,-4.230543,-5.452319,-6.234556,-5.812249,6.172512
-2.434751,-3.767153,-4.838825,-4.945915,2.979723,-5.435367,-7.592644,-4.825873,-6.018108,8.487307
-2.126051,-3.281858,-3.228819,-2.941877,5.713330,-5.864054,-4.007085,-5.211745,-5.511822,8.748315
-2.507999,-2.208993,-1.974611,-2.096631,4.373114,-6.027404,-7.188496,-3.599417,-4.701920,6.885149
-2.703128,-2.407751,-2.177674,-1.380765,4.824841,-6.031415,-6.465183,-6.563030,-6.993134,8.132994
-2.466585,-2.887015,-4.929189,-2.950265,4.343075,-4.828630,-6.300370,-6.702793,-6.280782,7.419875
-1.081683,-0.958693,-2.608498,-1.811493,5.798624,-5.593414,-5.848831,-7.642179,-8.729006,6.758938
-3.481714,-3.616224,-4.309704,-2.060752,5.882879,-4.373264,-6.514794,-4.791462,-7.513035,7.364155
-2.722424,-3.381161,-4.678932,-1.648177,2.706377,-5.404856,-4.344215,-6.982754,-6.984689,7.810318
-1.315244,-0.812429,-4.290864,-1.445829,5.036120,-4.267157,-5.788304,-6.372744,-6.707458,6.939680
-1.745006,-5.255819,-2.184175,-1.476301,5.618573,-6.076436,-6.625892,-6.378643,-5.285644,8.602706
-1.207988,-3.331129,-3.593323,-2.589242,4.908980,-6.640363,-6.694614,-6.722295,-6.110578,5.703981
-3.713231,-3.032232,-2.043436,-2.016431,3.734808,-7.497083,-6.707124,-5.047820,-5.012984,6.482296
-1.099197,-3.968282,-4.723579,-0.995410,3.922674,-4.920148,-4.208723,-5.824200,-5.050178,9.338029
-1.487455,-1.248424,-3.005244,-2.654514,4.966888,-4.771655,-6.631415,-5.935944,-4.918187,8.916847
-2.721428,-3.141646,-3.427587,0.438440,3.800962,-7.380616,-4.652542,-7.629926,-5.765234,6.851556
-1.060637,-3.187090,-2.417676,-2.778632,5.278591,-5.266880,-5.763122,-4.665267,-5.552720,7.148432
-2.115576,-4.325649,-2.909859,-2.281130,5.400272,-6.217840,-5.058589,-6.300968,-5.440295,7.236782
-2.543991,-3.590919,-4.665749,-2.977844,6.055303,-4.692887,-5.220666,-6.356312,-6.343111,6.541350
-0.809027,-2.497511,-5.963883,-2.319280,5.681557,-6.280181,-4.786060,-6.094502,-7.613310,7.588042
-1.908199,-3.363969,-2.996343,-0.701468,5.559869,-4.854919,-6.968608,-6.282055,-5.669390,7.253217
-3.373905,-2.593302,-2.317859,-1.669756,4.095170,-7.149298,-5.694059,-5.905502,-5.745122,6.888802
-2.545104,-1.899191,-4.331933,-1.767064,4.242589,-5.461159,-5.786841,-7.127206,-4.715940,6.261869
-4.142837,-2.436539,-4.208610,-2.135544,2.718895,-5.008644,-3.229724,-5.461261,-6.299324,9.399001
-2.699445,-4.086175,-1.582558,-0.470713,4.536714,-6.139912,-6.331504,-5.303136,-7.924557,5.855939
-1.267064,-1.800232,-3.826895,-1.962629,4.407858,-6.409795,-6.449491,-6.071050,-4.784820,8.877156
-4.173637,-3.058805,-3.825049,-1.536387,5.051132,-5.202416,-5.000163,-7.877345,-6.420037,7.623426
-3.007614,-1.191900,-5.251259,-2.094052,3.438986,-5.546378,-5.843090,-5.603087,-7.015111,7.513693
-3.087857,-1.326523,-4.085990,-3.113871,3.755553,-4.754725,-3.920230,-6.575103,-6.756317,8.912236
-2.703975,-3.138566,-1.743397,-0.198774,6.682079,-7.278479,-5.256756,-7.157605,-6.375386,7.942377
-1.004141,-4.395207,-1.745998,-1.543637,3.963531,-5.363055,-6.097753,-6.761430,-5.595711,7.335307
-0.744449,-4.171827,-2.645373,-3.608458,4.722842,-6.160310,-4.749880,-6.148807,-5.447453,7.614497
-3.085235,-3.673435,-3.289586,-1.603569,3.825116,-4.038243,-6.631762,-6.333180,-8.900182,5.786680
-3.405808,-2.659554,-1.681479,-4.486335,4.656669,-4.806635,-6.362245,-7.000109,-4.744175,7.023857
-2.164547,-2.637490,-4.283010,-1.126052,4.423354,-6.486111,-6.126094,-5.677896,-4.927253,7.158600
-2.021041,-3.307978,-5.252926,-2.517787,4.413309,-6.529538,-5.043976,-5.923307,-4.915285,8.974563
-1.379162,-2.690846,-2.666808,-1.487554,4.899519,-5.859583,-5.635075,-5.400943,-5.257207,8.815509
-2.446711,-2.678023,-2.905120,-1.049817,4.042196,-5.931692,-7.352590,-5.701014,-5.183277,6.798982
-2.944868,-1.232814,-4.397388,-0.957307,3.495195,-5.782730,-4.107652,-7.993726,-6.741691,8.707542
-3.955630,-2.847391,-4.010732,-2.985043,5.492310,-6.630683,-5.788707,-7.170868,-6.710931,7.278824
-2.702664,-2.540516,-3.834546,-1.951824,4.211641,-6.495960,-5.286795,-7.751128,-4.804067,6.815938
0.219700,-3.250485,-2.685841,-2.420063,5.079359,-4.722784,-6.921973,-6.744178,-6.224776,5.409835
-0.670012,-3.178710,-3.032794,-3.415786,3.235985,-6.611063,-5.551846,-4.920511,-6.056648,8.073590
-3.119896,-4.007309,-3.434594,-0.710246,4.997471,-6.296393,-6.466544,-6.476190,-7.116017,8.043961
-3.236221,-4.017940,-2.959902,-2.495354,4.762212,-6.654283,-4.445477,-6.645194,-6.160999,8.235646
-1.587678,-4.331496,-4.710090,-3.056032,4.926634,-4.895734,-4.761008,-7.950266,-6.704068,7.713370
-2.056910,-2.390370,-2.772616,-1.765546,5.380199,-6.536425,-6.817475,-6.378826,-5.225175,8.226219
-1.526794,-3.272436,-4.601677,-2.635244,5.108418,-6.261637,-4.578568,-4.705983,-6.100093,7.016652
-1.961206,-3.697942,-2.976839,-3.951660,3.877090,-6.064863,-5.077133,-6.705993,-7.395416,7.015816
-0.299371,-3.497475,-4.659134,-2.160978,3.624663,-6.270730,-5.258482,-4.589431,-6.377436,6.545609
-2.867529,-2.786267,-4.130515,-2.783546,6.235780,-5.169697,-5.647595,-9.647633,-6.029763,6.804915
-2.380273,-1.893852,-2.206978,-2.695795,5.243180,-7.687477,-6.091453,-6.396223,-4.371971,8.241663
-1.874195,-2.142141,-3.775103,-4.141055,4.610922,-6.040611,-4.884345,-5.122987,-5.812621,5.881615
-3.021970,-3.209183,-2.640126,-1.894592,3.023647,-5.680732,-5.722736,-6.832358,-6.611846,7.044058
-1.195159,-2.696808,-4.155070,-1.893945,4.098514,-6.126463,-5.112389,-6.294579,-5.562186,7.643472
-1.836767,-2.172961,-2.356526,-0.992758,4.125599,-6.938898,-7.097738,-5.874196,-4.819798,7.922253
-2.241951,-3.161030,-2.708675,-1.361994,4.899793,-5.422803,-4.501545,-5.078883,-7.620584,8.000746
-3.431558,-4.666252,-3.334724,-4.339088,4.914833,-4.558986,-5.695787,-6.453147,-7.064096,7.008298
-2.877543,-1.671181,-4.068481,-2.954342,5.772528,-7.157688,-5.582857,-6.641921,-6.034610,6.661372
-1.570615,-2.245979,-3.104294,-3.491005,4.077734,-6.271823,-5.729810,-6.067558,-7.551885,5.033259
-1.748498,-2.063365,-2.158840,-0.636636,3.162205,-6.725404,-7.414614,-4.234395,-6.447873,5.589252
-0.724411,-2.065304,-4.495235,-3.519697,4.793105,-4.435313,-6.091826,-6.478400,-6.507858,6.370916
-1.781599,-2.680341,-2.986759,-2.119970,4.298865,-4.844958,-6.223461,-5.491949,-6.681050,8.108410
-1.618002,-3.045976,-1.131261,-1.619415,5.790731,-7.004352,-2.662007,-5.693257,-5.159335,7.027081
-2.615276,-2.275137,-3.339185,-0.862140,5.722249,-5.381552,-4.185336,-5.580168,-5.072708,7.233836
-2.093508,-2.891047,-3.408773,-1.507156,4.182101,-4.460608,-4.916325,-6.713637,-6.246701,9.465051
-1.518177,-4.069894,-3.924210,-2.573810,4.263911,-6.676254,-5.659833,-5.664594,-7.736124,6.015897
-3.202113,-2.073729,-2.253312,-2.755948,3.032699,-4.327396,-5.791920,-5.838679,-7.515478,8.000825
-1.266678,-2.740676,-4.028355,-1.743564,4.494175,-4.739148,-4.166872,-5.000304,-6.115334,8.539325
-1.253574,-1.914266,-3.265263,-3.795932,4.186199,-5.906713,-3.489607,-5.813765,-5.772480,6.246716
-1.416638,-2.134068,-3.443141,-2.455047,5.099902,-4.856583,-6.820416,-6.512643,-5.539385,6.095451
-2.767171,-2.546254,-1.913814,-1.718696,6.006730,-6.133634,-6.303073,-6.030577,-5.048403,7.761632
-2.206682,-1.615693,-3.426636,-1.618231,6.396583,-5.283857,-6.451528,-5.238482,-6.243020,8.306260
-2.035677,-3.317429,-3.543556,-2.237136,3.885114,-6.133706,-6.862186,-6.423134,-6.755422,8.303222
-2.922392,-2.400781,-2.981819,-1.928372,5.131870,-5.858823,-6.626208,-7.964541,-5.796521,8.438184
-1.242605,-4.743913,-4.190994,-1.738038,3.542099,-5.498771,-5.480826,-6.544086,-7.157091,6.850359
-1.478210,-4.084359,-3.732021,-1.982393,5.473692,-6.010120,-6.430670,-5.791864,-6.753110,8.639871
-2.174139,-4.508472,-2.213855,-1.605930,4.208148,-6.327736,-5.663713,-5.981504,-6.853292,6.373870
-4.523743,-3.377365,-2.037716,-1.366365,4.556576,-7.855162,-6.199469,-6.762125,-5.350818,7.486524
-1.862293,-2.734624,-3.416625,-2.309473,3.559186,-6.637384,-5.362048,-6.966399,-5.211973,5.845497
-1.326024,-3.159856,-5.857045,-3.893014,3.537192,-6.988690,-5.237332,-4.913652,-6.834345,5.789034
-3.172865,-1.868874,-3.751956,-1.030273,4.128352,-5.572392,-5.487989,-5.377137,-5.018521,7.819336
-2.305091,-2.003641,-3.075332,-1.238387,5.133868,-4.390016,-4.204096,-6.486756,-7.201108,6.728002
0.576117,-4.461980,-3.641873,-1.965208,3.938977,-8.017562,-5.121234,-5.266448,-4.642576,7.361843
-1.124175,-2.544138,-5.322285,-2.203181,3.872489,-6.036316,-5.375918,-6.002342,-5.302278,8.713196
-0.454627,-2.419555,-3.790311,-2.343872,6.596379,-6.869613,-3.979849,-6.801269,-5.967048,8.984195
-2.223570,-4.030779,-5.196300,-3.196372,4.670873,-6.953430,-5.366039,-5.792655,-3.574234,7.087307
-2.379381,-3.961779,-5.296429,-3.861052,5.537063,-6.403802,-4.881718,-7.971232,-3.852837,7.049393
-1.561038,-3.254245,-2.392005,-0.736650,2.501904,-5.261049,-6.402438,-5.237527,-4.940922,6.896775
-3.337677,-2.293528,-3.620569,-1.964196,5.320725,-4.265853,-5.679290,-5.871560,-7.225562,7.654121
-0.631892,-1.660978,-2.944685,-2.841211,5.623964,-5.195714,-4.448144,-5.394946,-5.601650,7.767415
-1.071048,-3.676416,-4.972240,-2.975148,3.616702,-6.498060,-5.190942,-6.505178,-6.256575,6.485503
-0.835145,-3.248593,-2.626586,-3.229328,4.748565,-5.789888,-6.626934,-4.929370,-6.204019,9.237500
-1.969376,-3.745218,-3.663111,-1.784791,5.624069,-6.727573,-5.298947,-5.447533,-4.904432,6.523494
-3.072102,-3.050725,-3.821208,-1.691001,5.663220,-6.435742,-4.733421,-7.316272,-6.508045,6.981157
-3.556264,-4.330563,-2.087894,-2.718075,4.183378,-4.539180,-6.224013,-5.676132,-6.235973,8.841832
-1.146788,-2.552710,-3.619589,-1.684171,5.745608,-5.788157,-5.217054,-5.848778,-5.177042,7.361800
-2.113232,-4.593730,-4.521436,-1.329927,5.301450,-5.045796,-7.239046,-6.970788,-5.891503,8.689890
-3.386793,-2.969659,-5.033315,-3.376088,4.968628,-5.293681,-8.690572,-5.788734,-6.088216,6.386852
-3.166122,-3.210756,-3.738545,-2.275440,4.251866,-5.220769,-5.022797,-7.346512,-6.040474,5.867209
-3.282579,-1.420556,-4.967770,-3.099005,6.498124,-5.899841,-5.765865,-6.647018,-5.743853,9.024965
-1.510528,-3.291815,-3.182646,-2.057956,4.430014,-4.607383,-4.915316,-5.678187,-6.006439,7.287615
-1.129864,-0.851228,-3.630408,-1.187691,4.783218,-5.474821,-4.944736,-5.678361,-5.465462,7.601250
